,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
1611,17.866666666666667,21.216666666666665,2.7516666666666665,5.343333333333334,8.0,17.816666666666666,22.5,2.161666666666666,5.828333333333333,9.79,17.866666666666667,23.416666666666668,2.2383333333333337,6.348333333333334,10.818333333333332,17.916666666666668,24.9,2.848333333333333,6.664999999999999,10.723333333333334,18.06,26.1,3.916,9.872,16.267999999999997,17.56,25.98,2.902,6.786,10.91,5.408333333333334,8.85,17.0,1.0
1612,17.71666666666667,21.8,2.1166666666666667,4.8566666666666665,7.761666666666667,17.866666666666667,21.216666666666665,2.7516666666666665,5.343333333333334,8.0,17.816666666666666,22.5,2.161666666666666,5.828333333333333,9.79,17.866666666666667,23.416666666666668,2.2383333333333337,6.348333333333334,10.818333333333332,17.916666666666668,24.9,2.848333333333333,6.664999999999999,10.723333333333334,18.06,26.1,3.916,9.872,16.267999999999997,5.22,7.998333333333334,18.0,1.0
1613,17.433333333333334,22.433333333333334,2.25,5.781666666666667,9.58,17.71666666666667,21.8,2.1166666666666667,4.8566666666666665,7.761666666666667,17.866666666666667,21.216666666666665,2.7516666666666665,5.343333333333334,8.0,17.816666666666666,22.5,2.161666666666666,5.828333333333333,9.79,17.866666666666667,23.416666666666668,2.2383333333333337,6.348333333333334,10.818333333333332,17.916666666666668,24.9,2.848333333333333,6.664999999999999,10.723333333333334,4.996666666666666,8.273333333333333,18.0,1.0
1614,17.18,23.280000000000005,2.5940000000000003,6.206,10.058,17.433333333333334,22.433333333333334,2.25,5.781666666666667,9.58,17.71666666666667,21.8,2.1166666666666667,4.8566666666666665,7.761666666666667,17.866666666666667,21.216666666666665,2.7516666666666665,5.343333333333334,8.0,17.816666666666666,22.5,2.161666666666666,5.828333333333333,9.79,17.866666666666667,23.416666666666668,2.2383333333333337,6.348333333333334,10.818333333333332,8.226666666666667,13.676666666666668,19.0,1.0
1615,16.833333333333332,24.53333333333333,2.195,5.408333333333334,8.85,17.18,23.280000000000005,2.5940000000000003,6.206,10.058,17.433333333333334,22.433333333333334,2.25,5.781666666666667,9.58,17.71666666666667,21.8,2.1166666666666667,4.8566666666666665,7.761666666666667,17.866666666666667,21.216666666666665,2.7516666666666665,5.343333333333334,8.0,17.816666666666666,22.5,2.161666666666666,5.828333333333333,9.79,9.681666666666668,15.581666666666663,19.0,1.0
1616,16.316666666666666,24.78333333333333,2.545,5.22,7.998333333333334,16.833333333333332,24.53333333333333,2.195,5.408333333333334,8.85,17.18,23.280000000000005,2.5940000000000003,6.206,10.058,17.433333333333334,22.433333333333334,2.25,5.781666666666667,9.58,17.71666666666667,21.8,2.1166666666666667,4.8566666666666665,7.761666666666667,17.866666666666667,21.216666666666665,2.7516666666666665,5.343333333333334,8.0,8.738333333333332,14.083333333333336,20.0,1.0
1617,15.449999999999998,27.73333333333333,1.9466666666666663,4.996666666666666,8.273333333333333,16.316666666666666,24.78333333333333,2.545,5.22,7.998333333333334,16.833333333333332,24.53333333333333,2.195,5.408333333333334,8.85,17.18,23.280000000000005,2.5940000000000003,6.206,10.058,17.433333333333334,22.433333333333334,2.25,5.781666666666667,9.58,17.71666666666667,21.8,2.1166666666666667,4.8566666666666665,7.761666666666667,12.738333333333337,21.71166666666667,20.0,1.0
1618,14.966666666666669,29.466666666666665,3.168333333333333,8.226666666666667,13.676666666666668,15.449999999999998,27.73333333333333,1.9466666666666663,4.996666666666666,8.273333333333333,16.316666666666666,24.78333333333333,2.545,5.22,7.998333333333334,16.833333333333332,24.53333333333333,2.195,5.408333333333334,8.85,17.18,23.280000000000005,2.5940000000000003,6.206,10.058,17.433333333333334,22.433333333333334,2.25,5.781666666666667,9.58,8.656666666666666,13.926666666666664,21.0,1.0
1619,14.483333333333333,31.316666666666663,4.135,9.681666666666668,15.581666666666663,14.966666666666669,29.466666666666665,3.168333333333333,8.226666666666667,13.676666666666668,15.449999999999998,27.73333333333333,1.9466666666666663,4.996666666666666,8.273333333333333,16.316666666666666,24.78333333333333,2.545,5.22,7.998333333333334,16.833333333333332,24.53333333333333,2.195,5.408333333333334,8.85,17.18,23.280000000000005,2.5940000000000003,6.206,10.058,8.808333333333332,14.461666666666668,21.0,1.0
1620,13.983333333333334,32.416666666666664,3.715,8.738333333333332,14.083333333333336,14.483333333333333,31.316666666666663,4.135,9.681666666666668,15.581666666666663,14.966666666666669,29.466666666666665,3.168333333333333,8.226666666666667,13.676666666666668,15.449999999999998,27.73333333333333,1.9466666666666663,4.996666666666666,8.273333333333333,16.316666666666666,24.78333333333333,2.545,5.22,7.998333333333334,16.833333333333332,24.53333333333333,2.195,5.408333333333334,8.85,8.416666666666666,12.731666666666667,22.0,1.0
1621,13.616666666666667,34.5,4.48,12.738333333333337,21.71166666666667,13.983333333333334,32.416666666666664,3.715,8.738333333333332,14.083333333333336,14.483333333333333,31.316666666666663,4.135,9.681666666666668,15.581666666666663,14.966666666666669,29.466666666666665,3.168333333333333,8.226666666666667,13.676666666666668,15.449999999999998,27.73333333333333,1.9466666666666663,4.996666666666666,8.273333333333333,16.316666666666666,24.78333333333333,2.545,5.22,7.998333333333334,9.655,15.53,22.0,1.0
1622,13.233333333333334,36.400000000000006,3.701666666666666,8.656666666666666,13.926666666666664,13.616666666666667,34.5,4.48,12.738333333333337,21.71166666666667,13.983333333333334,32.416666666666664,3.715,8.738333333333332,14.083333333333336,14.483333333333333,31.316666666666663,4.135,9.681666666666668,15.581666666666663,14.966666666666669,29.466666666666665,3.168333333333333,8.226666666666667,13.676666666666668,15.449999999999998,27.73333333333333,1.9466666666666663,4.996666666666666,8.273333333333333,7.798333333333335,10.92,23.0,1.0
1623,13.050000000000002,37.95,3.535,8.808333333333332,14.461666666666668,13.233333333333334,36.400000000000006,3.701666666666666,8.656666666666666,13.926666666666664,13.616666666666667,34.5,4.48,12.738333333333337,21.71166666666667,13.983333333333334,32.416666666666664,3.715,8.738333333333332,14.083333333333336,14.483333333333333,31.316666666666663,4.135,9.681666666666668,15.581666666666663,14.966666666666669,29.466666666666665,3.168333333333333,8.226666666666667,13.676666666666668,9.386,13.584,23.0,1.0
1624,12.700000000000005,40.06666666666667,4.233333333333333,8.416666666666666,12.731666666666667,13.050000000000002,37.95,3.535,8.808333333333332,14.461666666666668,13.233333333333334,36.400000000000006,3.701666666666666,8.656666666666666,13.926666666666664,13.616666666666667,34.5,4.48,12.738333333333337,21.71166666666667,13.983333333333334,32.416666666666664,3.715,8.738333333333332,14.083333333333336,14.483333333333333,31.316666666666663,4.135,9.681666666666668,15.581666666666663,14.688333333333333,23.156666666666663,0.0,1.0
1625,12.016666666666667,42.1,4.128333333333333,9.655,15.53,12.700000000000005,40.06666666666667,4.233333333333333,8.416666666666666,12.731666666666667,13.050000000000002,37.95,3.535,8.808333333333332,14.461666666666668,13.233333333333334,36.400000000000006,3.701666666666666,8.656666666666666,13.926666666666664,13.616666666666667,34.5,4.48,12.738333333333337,21.71166666666667,13.983333333333334,32.416666666666664,3.715,8.738333333333332,14.083333333333336,8.041666666666666,11.278333333333334,0.0,1.0
1626,11.616666666666667,41.38333333333334,4.616666666666666,7.798333333333335,10.92,12.016666666666667,42.1,4.128333333333333,9.655,15.53,12.700000000000005,40.06666666666667,4.233333333333333,8.416666666666666,12.731666666666667,13.050000000000002,37.95,3.535,8.808333333333332,14.461666666666668,13.233333333333334,36.400000000000006,3.701666666666666,8.656666666666666,13.926666666666664,13.616666666666667,34.5,4.48,12.738333333333337,21.71166666666667,8.313333333333334,13.123333333333331,1.0,1.0
1627,11.44,42.6,5.204,9.386,13.584,11.616666666666667,41.38333333333334,4.616666666666666,7.798333333333335,10.92,12.016666666666667,42.1,4.128333333333333,9.655,15.53,12.700000000000005,40.06666666666667,4.233333333333333,8.416666666666666,12.731666666666667,13.050000000000002,37.95,3.535,8.808333333333332,14.461666666666668,13.233333333333334,36.400000000000006,3.701666666666666,8.656666666666666,13.926666666666664,8.959999999999999,13.92,1.0,1.0
1628,10.95,43.93333333333334,6.648333333333333,14.688333333333333,23.156666666666663,11.44,42.6,5.204,9.386,13.584,11.616666666666667,41.38333333333334,4.616666666666666,7.798333333333335,10.92,12.016666666666667,42.1,4.128333333333333,9.655,15.53,12.700000000000005,40.06666666666667,4.233333333333333,8.416666666666666,12.731666666666667,13.050000000000002,37.95,3.535,8.808333333333332,14.461666666666668,6.723333333333334,8.565,2.0,1.0
1629,10.466666666666669,45.88333333333333,4.745,8.041666666666666,11.278333333333334,10.95,43.93333333333334,6.648333333333333,14.688333333333333,23.156666666666663,11.44,42.6,5.204,9.386,13.584,11.616666666666667,41.38333333333334,4.616666666666666,7.798333333333335,10.92,12.016666666666667,42.1,4.128333333333333,9.655,15.53,12.700000000000005,40.06666666666667,4.233333333333333,8.416666666666666,12.731666666666667,8.281666666666666,10.431666666666668,2.0,1.0
1630,9.883333333333336,47.3,3.7466666666666666,8.313333333333334,13.123333333333331,10.466666666666669,45.88333333333333,4.745,8.041666666666666,11.278333333333334,10.95,43.93333333333334,6.648333333333333,14.688333333333333,23.156666666666663,11.44,42.6,5.204,9.386,13.584,11.616666666666667,41.38333333333334,4.616666666666666,7.798333333333335,10.92,12.016666666666667,42.1,4.128333333333333,9.655,15.53,5.426666666666667,6.73,3.0,1.0
1631,9.633333333333333,48.133333333333326,4.22,8.959999999999999,13.92,9.883333333333336,47.3,3.7466666666666666,8.313333333333334,13.123333333333331,10.466666666666669,45.88333333333333,4.745,8.041666666666666,11.278333333333334,10.95,43.93333333333334,6.648333333333333,14.688333333333333,23.156666666666663,11.44,42.6,5.204,9.386,13.584,11.616666666666667,41.38333333333334,4.616666666666666,7.798333333333335,10.92,10.183333333333332,15.733333333333333,3.0,1.0
1632,9.3,48.91666666666666,4.65,6.723333333333334,8.565,9.633333333333333,48.133333333333326,4.22,8.959999999999999,13.92,9.883333333333336,47.3,3.7466666666666666,8.313333333333334,13.123333333333331,10.466666666666669,45.88333333333333,4.745,8.041666666666666,11.278333333333334,10.95,43.93333333333334,6.648333333333333,14.688333333333333,23.156666666666663,11.44,42.6,5.204,9.386,13.584,6.48,9.88,4.0,1.0
1633,8.950000000000001,49.31666666666666,5.816666666666666,8.281666666666666,10.431666666666668,9.3,48.91666666666666,4.65,6.723333333333334,8.565,9.633333333333333,48.133333333333326,4.22,8.959999999999999,13.92,9.883333333333336,47.3,3.7466666666666666,8.313333333333334,13.123333333333331,10.466666666666669,45.88333333333333,4.745,8.041666666666666,11.278333333333334,10.95,43.93333333333334,6.648333333333333,14.688333333333333,23.156666666666663,9.116666666666667,13.034999999999998,4.0,1.0
1634,8.683333333333332,50.38333333333333,3.898333333333333,5.426666666666667,6.73,8.950000000000001,49.31666666666666,5.816666666666666,8.281666666666666,10.431666666666668,9.3,48.91666666666666,4.65,6.723333333333334,8.565,9.633333333333333,48.133333333333326,4.22,8.959999999999999,13.92,9.883333333333336,47.3,3.7466666666666666,8.313333333333334,13.123333333333331,10.466666666666669,45.88333333333333,4.745,8.041666666666666,11.278333333333334,8.24,11.428333333333336,5.0,1.0
1635,8.549999999999999,50.0,4.865,10.183333333333332,15.733333333333333,8.683333333333332,50.38333333333333,3.898333333333333,5.426666666666667,6.73,8.950000000000001,49.31666666666666,5.816666666666666,8.281666666666666,10.431666666666668,9.3,48.91666666666666,4.65,6.723333333333334,8.565,9.633333333333333,48.133333333333326,4.22,8.959999999999999,13.92,9.883333333333336,47.3,3.7466666666666666,8.313333333333334,13.123333333333331,13.858333333333334,21.888333333333332,5.0,1.0
1636,8.216666666666667,53.13333333333333,3.2,6.48,9.88,8.549999999999999,50.0,4.865,10.183333333333332,15.733333333333333,8.683333333333332,50.38333333333333,3.898333333333333,5.426666666666667,6.73,8.950000000000001,49.31666666666666,5.816666666666666,8.281666666666666,10.431666666666668,9.3,48.91666666666666,4.65,6.723333333333334,8.565,9.633333333333333,48.133333333333326,4.22,8.959999999999999,13.92,14.618333333333332,22.546666666666667,6.0,1.0
1637,8.0,53.1,5.1866666666666665,9.116666666666667,13.034999999999998,8.216666666666667,53.13333333333333,3.2,6.48,9.88,8.549999999999999,50.0,4.865,10.183333333333332,15.733333333333333,8.683333333333332,50.38333333333333,3.898333333333333,5.426666666666667,6.73,8.950000000000001,49.31666666666666,5.816666666666666,8.281666666666666,10.431666666666668,9.3,48.91666666666666,4.65,6.723333333333334,8.565,13.911666666666669,20.19333333333333,6.0,1.0
1638,8.283333333333333,53.6,4.963333333333334,8.24,11.428333333333336,8.0,53.1,5.1866666666666665,9.116666666666667,13.034999999999998,8.216666666666667,53.13333333333333,3.2,6.48,9.88,8.549999999999999,50.0,4.865,10.183333333333332,15.733333333333333,8.683333333333332,50.38333333333333,3.898333333333333,5.426666666666667,6.73,8.950000000000001,49.31666666666666,5.816666666666666,8.281666666666666,10.431666666666668,13.916666666666666,20.683333333333334,7.0,1.0
1639,8.466666666666667,53.25,6.246666666666666,13.858333333333334,21.888333333333332,8.283333333333333,53.6,4.963333333333334,8.24,11.428333333333336,8.0,53.1,5.1866666666666665,9.116666666666667,13.034999999999998,8.216666666666667,53.13333333333333,3.2,6.48,9.88,8.549999999999999,50.0,4.865,10.183333333333332,15.733333333333333,8.683333333333332,50.38333333333333,3.898333333333333,5.426666666666667,6.73,12.363333333333337,17.508333333333336,7.0,1.0
1640,9.433333333333334,50.76666666666666,7.016666666666666,14.618333333333332,22.546666666666667,8.466666666666667,53.25,6.246666666666666,13.858333333333334,21.888333333333332,8.283333333333333,53.6,4.963333333333334,8.24,11.428333333333336,8.0,53.1,5.1866666666666665,9.116666666666667,13.034999999999998,8.216666666666667,53.13333333333333,3.2,6.48,9.88,8.549999999999999,50.0,4.865,10.183333333333332,15.733333333333333,12.861666666666665,17.169999999999998,8.0,1.0
1641,10.65,47.9,7.670000000000001,13.911666666666669,20.19333333333333,9.433333333333334,50.76666666666666,7.016666666666666,14.618333333333332,22.546666666666667,8.466666666666667,53.25,6.246666666666666,13.858333333333334,21.888333333333332,8.283333333333333,53.6,4.963333333333334,8.24,11.428333333333336,8.0,53.1,5.1866666666666665,9.116666666666667,13.034999999999998,8.216666666666667,53.13333333333333,3.2,6.48,9.88,16.275000000000002,25.683333333333334,8.0,1.0
1642,14.416666666666666,40.95,7.291666666666667,13.916666666666666,20.683333333333334,10.65,47.9,7.670000000000001,13.911666666666669,20.19333333333333,9.433333333333334,50.76666666666666,7.016666666666666,14.618333333333332,22.546666666666667,8.466666666666667,53.25,6.246666666666666,13.858333333333334,21.888333333333332,8.283333333333333,53.6,4.963333333333334,8.24,11.428333333333336,8.0,53.1,5.1866666666666665,9.116666666666667,13.034999999999998,8.825000000000001,12.46,9.0,1.0
1643,16.716666666666665,36.96666666666666,7.161666666666666,12.363333333333337,17.508333333333336,14.416666666666666,40.95,7.291666666666667,13.916666666666666,20.683333333333334,10.65,47.9,7.670000000000001,13.911666666666669,20.19333333333333,9.433333333333334,50.76666666666666,7.016666666666666,14.618333333333332,22.546666666666667,8.466666666666667,53.25,6.246666666666666,13.858333333333334,21.888333333333332,8.283333333333333,53.6,4.963333333333334,8.24,11.428333333333336,13.86,20.20833333333333,9.0,1.0
1644,20.01666666666667,33.5,8.271666666666667,12.861666666666665,17.169999999999998,16.716666666666665,36.96666666666666,7.161666666666666,12.363333333333337,17.508333333333336,14.416666666666666,40.95,7.291666666666667,13.916666666666666,20.683333333333334,10.65,47.9,7.670000000000001,13.911666666666669,20.19333333333333,9.433333333333334,50.76666666666666,7.016666666666666,14.618333333333332,22.546666666666667,8.466666666666667,53.25,6.246666666666666,13.858333333333334,21.888333333333332,19.33333333333333,27.99333333333334,10.0,1.0
1645,20.683333333333334,32.766666666666666,7.35,16.275000000000002,25.683333333333334,20.01666666666667,33.5,8.271666666666667,12.861666666666665,17.169999999999998,16.716666666666665,36.96666666666666,7.161666666666666,12.363333333333337,17.508333333333336,14.416666666666666,40.95,7.291666666666667,13.916666666666666,20.683333333333334,10.65,47.9,7.670000000000001,13.911666666666669,20.19333333333333,9.433333333333334,50.76666666666666,7.016666666666666,14.618333333333332,22.546666666666667,13.168333333333337,18.73333333333333,10.0,1.0
1646,23.416666666666668,30.48333333333333,5.1450000000000005,8.825000000000001,12.46,20.683333333333334,32.766666666666666,7.35,16.275000000000002,25.683333333333334,20.01666666666667,33.5,8.271666666666667,12.861666666666665,17.169999999999998,16.716666666666665,36.96666666666666,7.161666666666666,12.363333333333337,17.508333333333336,14.416666666666666,40.95,7.291666666666667,13.916666666666666,20.683333333333334,10.65,47.9,7.670000000000001,13.911666666666669,20.19333333333333,12.068333333333335,16.328333333333333,11.0,1.0
1647,23.83333333333333,29.2,7.566666666666666,13.86,20.20833333333333,23.416666666666668,30.48333333333333,5.1450000000000005,8.825000000000001,12.46,20.683333333333334,32.766666666666666,7.35,16.275000000000002,25.683333333333334,20.01666666666667,33.5,8.271666666666667,12.861666666666665,17.169999999999998,16.716666666666665,36.96666666666666,7.161666666666666,12.363333333333337,17.508333333333336,14.416666666666666,40.95,7.291666666666667,13.916666666666666,20.683333333333334,14.448333333333332,20.415000000000003,11.0,1.0
1648,25.316666666666663,28.03333333333333,10.715000000000002,19.33333333333333,27.99333333333334,23.83333333333333,29.2,7.566666666666666,13.86,20.20833333333333,23.416666666666668,30.48333333333333,5.1450000000000005,8.825000000000001,12.46,20.683333333333334,32.766666666666666,7.35,16.275000000000002,25.683333333333334,20.01666666666667,33.5,8.271666666666667,12.861666666666665,17.169999999999998,16.716666666666665,36.96666666666666,7.161666666666666,12.363333333333337,17.508333333333336,15.665,23.04666666666667,12.0,1.0
1649,24.95,28.250000000000004,7.56,13.168333333333337,18.73333333333333,25.316666666666663,28.03333333333333,10.715000000000002,19.33333333333333,27.99333333333334,23.83333333333333,29.2,7.566666666666666,13.86,20.20833333333333,23.416666666666668,30.48333333333333,5.1450000000000005,8.825000000000001,12.46,20.683333333333334,32.766666666666666,7.35,16.275000000000002,25.683333333333334,20.01666666666667,33.5,8.271666666666667,12.861666666666665,17.169999999999998,12.925000000000002,18.613333333333333,12.0,1.0
1650,25.15,28.11666666666667,7.59,12.068333333333335,16.328333333333333,24.95,28.250000000000004,7.56,13.168333333333337,18.73333333333333,25.316666666666663,28.03333333333333,10.715000000000002,19.33333333333333,27.99333333333334,23.83333333333333,29.2,7.566666666666666,13.86,20.20833333333333,23.416666666666668,30.48333333333333,5.1450000000000005,8.825000000000001,12.46,20.683333333333334,32.766666666666666,7.35,16.275000000000002,25.683333333333334,10.088333333333331,13.868333333333334,13.0,1.0
1651,23.666666666666668,29.75,8.406666666666668,14.448333333333332,20.415000000000003,25.15,28.11666666666667,7.59,12.068333333333335,16.328333333333333,24.95,28.250000000000004,7.56,13.168333333333337,18.73333333333333,25.316666666666663,28.03333333333333,10.715000000000002,19.33333333333333,27.99333333333334,23.83333333333333,29.2,7.566666666666666,13.86,20.20833333333333,23.416666666666668,30.48333333333333,5.1450000000000005,8.825000000000001,12.46,9.405,12.285000000000002,13.0,1.0
1652,22.71666666666667,30.133333333333336,8.393333333333333,15.665,23.04666666666667,23.666666666666668,29.75,8.406666666666668,14.448333333333332,20.415000000000003,25.15,28.11666666666667,7.59,12.068333333333335,16.328333333333333,24.95,28.250000000000004,7.56,13.168333333333337,18.73333333333333,25.316666666666663,28.03333333333333,10.715000000000002,19.33333333333333,27.99333333333334,23.83333333333333,29.2,7.566666666666666,13.86,20.20833333333333,14.375,23.011666666666667,14.0,1.0
1653,22.350000000000005,28.9,7.243333333333332,12.925000000000002,18.613333333333333,22.71666666666667,30.133333333333336,8.393333333333333,15.665,23.04666666666667,23.666666666666668,29.75,8.406666666666668,14.448333333333332,20.415000000000003,25.15,28.11666666666667,7.59,12.068333333333335,16.328333333333333,24.95,28.250000000000004,7.56,13.168333333333337,18.73333333333333,25.316666666666663,28.03333333333333,10.715000000000002,19.33333333333333,27.99333333333334,9.02,12.723333333333334,14.0,1.0
1654,22.016666666666666,29.7,6.175000000000001,10.088333333333331,13.868333333333334,22.350000000000005,28.9,7.243333333333332,12.925000000000002,18.613333333333333,22.71666666666667,30.133333333333336,8.393333333333333,15.665,23.04666666666667,23.666666666666668,29.75,8.406666666666668,14.448333333333332,20.415000000000003,25.15,28.11666666666667,7.59,12.068333333333335,16.328333333333333,24.95,28.250000000000004,7.56,13.168333333333337,18.73333333333333,10.786,16.198,15.0,1.0
1655,22.416666666666668,28.933333333333334,6.265000000000001,9.405,12.285000000000002,22.016666666666666,29.7,6.175000000000001,10.088333333333331,13.868333333333334,22.350000000000005,28.9,7.243333333333332,12.925000000000002,18.613333333333333,22.71666666666667,30.133333333333336,8.393333333333333,15.665,23.04666666666667,23.666666666666668,29.75,8.406666666666668,14.448333333333332,20.415000000000003,25.15,28.11666666666667,7.59,12.068333333333335,16.328333333333333,9.83,14.676666666666668,15.0,1.0
1656,22.7,28.75,6.226666666666667,14.375,23.011666666666667,22.416666666666668,28.933333333333334,6.265000000000001,9.405,12.285000000000002,22.016666666666666,29.7,6.175000000000001,10.088333333333331,13.868333333333334,22.350000000000005,28.9,7.243333333333332,12.925000000000002,18.613333333333333,22.71666666666667,30.133333333333336,8.393333333333333,15.665,23.04666666666667,23.666666666666668,29.75,8.406666666666668,14.448333333333332,20.415000000000003,7.768333333333334,13.131666666666668,16.0,1.0
1657,22.8,28.95,5.265000000000001,9.02,12.723333333333334,22.7,28.75,6.226666666666667,14.375,23.011666666666667,22.416666666666668,28.933333333333334,6.265000000000001,9.405,12.285000000000002,22.016666666666666,29.7,6.175000000000001,10.088333333333331,13.868333333333334,22.350000000000005,28.9,7.243333333333332,12.925000000000002,18.613333333333333,22.71666666666667,30.133333333333336,8.393333333333333,15.665,23.04666666666667,10.62,17.064999999999998,16.0,1.0
1658,22.5,28.320000000000004,5.518,10.786,16.198,22.8,28.95,5.265000000000001,9.02,12.723333333333334,22.7,28.75,6.226666666666667,14.375,23.011666666666667,22.416666666666668,28.933333333333334,6.265000000000001,9.405,12.285000000000002,22.016666666666666,29.7,6.175000000000001,10.088333333333331,13.868333333333334,22.350000000000005,28.9,7.243333333333332,12.925000000000002,18.613333333333333,5.708333333333333,7.759999999999999,17.0,1.0
1659,22.45,27.58333333333333,5.096666666666667,9.83,14.676666666666668,22.5,28.320000000000004,5.518,10.786,16.198,22.8,28.95,5.265000000000001,9.02,12.723333333333334,22.7,28.75,6.226666666666667,14.375,23.011666666666667,22.416666666666668,28.933333333333334,6.265000000000001,9.405,12.285000000000002,22.016666666666666,29.7,6.175000000000001,10.088333333333331,13.868333333333334,6.463333333333334,8.886666666666668,17.0,1.0
1660,22.03333333333333,26.216666666666665,2.8183333333333334,7.768333333333334,13.131666666666668,22.45,27.58333333333333,5.096666666666667,9.83,14.676666666666668,22.5,28.320000000000004,5.518,10.786,16.198,22.8,28.95,5.265000000000001,9.02,12.723333333333334,22.7,28.75,6.226666666666667,14.375,23.011666666666667,22.416666666666668,28.933333333333334,6.265000000000001,9.405,12.285000000000002,11.478333333333332,17.436666666666667,18.0,1.0
1661,21.8,27.6,4.551666666666667,10.62,17.064999999999998,22.03333333333333,26.216666666666665,2.8183333333333334,7.768333333333334,13.131666666666668,22.45,27.58333333333333,5.096666666666667,9.83,14.676666666666668,22.5,28.320000000000004,5.518,10.786,16.198,22.8,28.95,5.265000000000001,9.02,12.723333333333334,22.7,28.75,6.226666666666667,14.375,23.011666666666667,12.048333333333332,18.918333333333333,18.0,1.0
1662,21.416666666666668,29.28333333333333,3.5600000000000005,5.708333333333333,7.759999999999999,21.8,27.6,4.551666666666667,10.62,17.064999999999998,22.03333333333333,26.216666666666665,2.8183333333333334,7.768333333333334,13.131666666666668,22.45,27.58333333333333,5.096666666666667,9.83,14.676666666666668,22.5,28.320000000000004,5.518,10.786,16.198,22.8,28.95,5.265000000000001,9.02,12.723333333333334,9.451666666666666,14.77,19.0,1.0
1663,20.866666666666664,32.08333333333333,3.951666666666666,6.463333333333334,8.886666666666668,21.416666666666668,29.28333333333333,3.5600000000000005,5.708333333333333,7.759999999999999,21.8,27.6,4.551666666666667,10.62,17.064999999999998,22.03333333333333,26.216666666666665,2.8183333333333334,7.768333333333334,13.131666666666668,22.45,27.58333333333333,5.096666666666667,9.83,14.676666666666668,22.5,28.320000000000004,5.518,10.786,16.198,10.623333333333337,16.36,19.0,1.0
1664,20.2,34.68333333333333,5.715,11.478333333333332,17.436666666666667,20.866666666666664,32.08333333333333,3.951666666666666,6.463333333333334,8.886666666666668,21.416666666666668,29.28333333333333,3.5600000000000005,5.708333333333333,7.759999999999999,21.8,27.6,4.551666666666667,10.62,17.064999999999998,22.03333333333333,26.216666666666665,2.8183333333333334,7.768333333333334,13.131666666666668,22.45,27.58333333333333,5.096666666666667,9.83,14.676666666666668,11.456666666666663,16.32,20.0,1.0
1665,19.116666666666667,37.50000000000001,5.513333333333333,12.048333333333332,18.918333333333333,20.2,34.68333333333333,5.715,11.478333333333332,17.436666666666667,20.866666666666664,32.08333333333333,3.951666666666666,6.463333333333334,8.886666666666668,21.416666666666668,29.28333333333333,3.5600000000000005,5.708333333333333,7.759999999999999,21.8,27.6,4.551666666666667,10.62,17.064999999999998,22.03333333333333,26.216666666666665,2.8183333333333334,7.768333333333334,13.131666666666668,8.94,13.283333333333331,20.0,1.0
1666,18.266666666666666,38.3,4.381666666666667,9.451666666666666,14.77,19.116666666666667,37.50000000000001,5.513333333333333,12.048333333333332,18.918333333333333,20.2,34.68333333333333,5.715,11.478333333333332,17.436666666666667,20.866666666666664,32.08333333333333,3.951666666666666,6.463333333333334,8.886666666666668,21.416666666666668,29.28333333333333,3.5600000000000005,5.708333333333333,7.759999999999999,21.8,27.6,4.551666666666667,10.62,17.064999999999998,10.908333333333331,14.76,21.0,1.0
1667,17.55,39.25,5.118333333333332,10.623333333333337,16.36,18.266666666666666,38.3,4.381666666666667,9.451666666666666,14.77,19.116666666666667,37.50000000000001,5.513333333333333,12.048333333333332,18.918333333333333,20.2,34.68333333333333,5.715,11.478333333333332,17.436666666666667,20.866666666666664,32.08333333333333,3.951666666666666,6.463333333333334,8.886666666666668,21.416666666666668,29.28333333333333,3.5600000000000005,5.708333333333333,7.759999999999999,12.093333333333334,17.213333333333335,21.0,1.0
1668,16.933333333333334,40.08333333333333,6.558333333333334,11.456666666666663,16.32,17.55,39.25,5.118333333333332,10.623333333333337,16.36,18.266666666666666,38.3,4.381666666666667,9.451666666666666,14.77,19.116666666666667,37.50000000000001,5.513333333333333,12.048333333333332,18.918333333333333,20.2,34.68333333333333,5.715,11.478333333333332,17.436666666666667,20.866666666666664,32.08333333333333,3.951666666666666,6.463333333333334,8.886666666666668,7.292,9.61,22.0,1.0
1669,16.75,39.71666666666667,4.685,8.94,13.283333333333331,16.933333333333334,40.08333333333333,6.558333333333334,11.456666666666663,16.32,17.55,39.25,5.118333333333332,10.623333333333337,16.36,18.266666666666666,38.3,4.381666666666667,9.451666666666666,14.77,19.116666666666667,37.50000000000001,5.513333333333333,12.048333333333332,18.918333333333333,20.2,34.68333333333333,5.715,11.478333333333332,17.436666666666667,6.823333333333334,9.838333333333331,22.0,1.0
