,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
810,13.800000000000002,33.458333333333336,4.097499999999999,10.738333333333337,17.897500000000004,14.725,30.391666666666666,3.651666666666666,8.954166666666667,14.629166666666665,15.883333333333338,26.258333333333336,2.245833333333334,5.108333333333333,8.135833333333336,16.990909090909092,23.963636363636365,2.3763636363636365,5.7709090909090905,9.399090909090908,17.575000000000003,22.11666666666667,2.183333333333333,5.319166666666667,8.670833333333334,17.841666666666665,21.85833333333333,2.4566666666666666,5.585833333333333,8.895000000000001,8.636666666666668,13.521666666666668,1.0,1.0
811,13.141666666666667,37.175,3.618333333333334,8.7325,14.194166666666666,13.800000000000002,33.458333333333336,4.097499999999999,10.738333333333337,17.897500000000004,14.725,30.391666666666666,3.651666666666666,8.954166666666667,14.629166666666665,15.883333333333338,26.258333333333336,2.245833333333334,5.108333333333333,8.135833333333336,16.990909090909092,23.963636363636365,2.3763636363636365,5.7709090909090905,9.399090909090908,17.575000000000003,22.11666666666667,2.183333333333333,5.319166666666667,8.670833333333334,7.502499999999999,9.498333333333331,2.0,1.0
812,12.358333333333336,41.083333333333336,4.180833333333333,9.035833333333334,14.130833333333332,13.141666666666667,37.175,3.618333333333334,8.7325,14.194166666666666,13.800000000000002,33.458333333333336,4.097499999999999,10.738333333333337,17.897500000000004,14.725,30.391666666666666,3.651666666666666,8.954166666666667,14.629166666666665,15.883333333333338,26.258333333333336,2.245833333333334,5.108333333333333,8.135833333333336,16.990909090909092,23.963636363636365,2.3763636363636365,5.7709090909090905,9.399090909090908,7.805,11.231666666666667,3.0,1.0
813,11.536363636363635,41.936363636363645,4.883636363636364,8.52,12.13090909090909,12.358333333333336,41.083333333333336,4.180833333333333,9.035833333333334,14.130833333333332,13.141666666666667,37.175,3.618333333333334,8.7325,14.194166666666666,13.800000000000002,33.458333333333336,4.097499999999999,10.738333333333337,17.897500000000004,14.725,30.391666666666666,3.651666666666666,8.954166666666667,14.629166666666665,15.883333333333338,26.258333333333336,2.245833333333334,5.108333333333333,8.135833333333336,7.798333333333333,11.457499999999998,4.0,1.0
814,10.708333333333334,44.90833333333333,5.696666666666666,11.365,17.217499999999998,11.536363636363635,41.936363636363645,4.883636363636364,8.52,12.13090909090909,12.358333333333336,41.083333333333336,4.180833333333333,9.035833333333334,14.130833333333332,13.141666666666667,37.175,3.618333333333334,8.7325,14.194166666666666,13.800000000000002,33.458333333333336,4.097499999999999,10.738333333333337,17.897500000000004,14.725,30.391666666666666,3.651666666666666,8.954166666666667,14.629166666666665,11.049166666666666,16.65833333333333,5.0,1.0
815,9.758333333333336,47.71666666666667,3.983333333333333,8.636666666666668,13.521666666666668,10.708333333333334,44.90833333333333,5.696666666666666,11.365,17.217499999999998,11.536363636363635,41.936363636363645,4.883636363636364,8.52,12.13090909090909,12.358333333333336,41.083333333333336,4.180833333333333,9.035833333333334,14.130833333333332,13.141666666666667,37.175,3.618333333333334,8.7325,14.194166666666666,13.800000000000002,33.458333333333336,4.097499999999999,10.738333333333337,17.897500000000004,14.265,21.370000000000005,6.0,1.0
816,9.125,49.11666666666667,5.233333333333333,7.502499999999999,9.498333333333331,9.758333333333336,47.71666666666667,3.983333333333333,8.636666666666668,13.521666666666668,10.708333333333334,44.90833333333333,5.696666666666666,11.365,17.217499999999998,11.536363636363635,41.936363636363645,4.883636363636364,8.52,12.13090909090909,12.358333333333336,41.083333333333336,4.180833333333333,9.035833333333334,14.130833333333332,13.141666666666667,37.175,3.618333333333334,8.7325,14.194166666666666,13.14,19.09583333333333,7.0,1.0
817,8.616666666666667,50.19166666666667,4.381666666666667,7.805,11.231666666666667,9.125,49.11666666666667,5.233333333333333,7.502499999999999,9.498333333333331,9.758333333333336,47.71666666666667,3.983333333333333,8.636666666666668,13.521666666666668,10.708333333333334,44.90833333333333,5.696666666666666,11.365,17.217499999999998,11.536363636363635,41.936363636363645,4.883636363636364,8.52,12.13090909090909,12.358333333333336,41.083333333333336,4.180833333333333,9.035833333333334,14.130833333333332,14.568333333333332,21.426666666666662,8.0,1.0
818,8.108333333333333,53.11666666666667,4.193333333333333,7.798333333333333,11.457499999999998,8.616666666666667,50.19166666666667,4.381666666666667,7.805,11.231666666666667,9.125,49.11666666666667,5.233333333333333,7.502499999999999,9.498333333333331,9.758333333333336,47.71666666666667,3.983333333333333,8.636666666666668,13.521666666666668,10.708333333333334,44.90833333333333,5.696666666666666,11.365,17.217499999999998,11.536363636363635,41.936363636363645,4.883636363636364,8.52,12.13090909090909,11.3425,16.334166666666665,9.0,1.0
819,8.375,53.42499999999999,5.605,11.049166666666666,16.65833333333333,8.108333333333333,53.11666666666667,4.193333333333333,7.798333333333333,11.457499999999998,8.616666666666667,50.19166666666667,4.381666666666667,7.805,11.231666666666667,9.125,49.11666666666667,5.233333333333333,7.502499999999999,9.498333333333331,9.758333333333336,47.71666666666667,3.983333333333333,8.636666666666668,13.521666666666668,10.708333333333334,44.90833333333333,5.696666666666666,11.365,17.217499999999998,16.250833333333336,23.36333333333334,10.0,1.0
820,10.041666666666666,49.33333333333332,7.343333333333333,14.265,21.370000000000005,8.375,53.42499999999999,5.605,11.049166666666666,16.65833333333333,8.108333333333333,53.11666666666667,4.193333333333333,7.798333333333333,11.457499999999998,8.616666666666667,50.19166666666667,4.381666666666667,7.805,11.231666666666667,9.125,49.11666666666667,5.233333333333333,7.502499999999999,9.498333333333331,9.758333333333336,47.71666666666667,3.983333333333333,8.636666666666668,13.521666666666668,13.258333333333336,18.371666666666663,11.0,1.0
821,15.566666666666668,38.958333333333336,7.226666666666667,13.14,19.09583333333333,10.041666666666666,49.33333333333332,7.343333333333333,14.265,21.370000000000005,8.375,53.42499999999999,5.605,11.049166666666666,16.65833333333333,8.108333333333333,53.11666666666667,4.193333333333333,7.798333333333333,11.457499999999998,8.616666666666667,50.19166666666667,4.381666666666667,7.805,11.231666666666667,9.125,49.11666666666667,5.233333333333333,7.502499999999999,9.498333333333331,14.295,20.83,12.0,1.0
822,20.35,33.13333333333333,7.810833333333332,14.568333333333332,21.426666666666662,15.566666666666668,38.958333333333336,7.226666666666667,13.14,19.09583333333333,10.041666666666666,49.33333333333332,7.343333333333333,14.265,21.370000000000005,8.375,53.42499999999999,5.605,11.049166666666666,16.65833333333333,8.108333333333333,53.11666666666667,4.193333333333333,7.798333333333333,11.457499999999998,8.616666666666667,50.19166666666667,4.381666666666667,7.805,11.231666666666667,9.746666666666668,13.076666666666668,13.0,1.0
823,23.625,29.841666666666665,6.355833333333334,11.3425,16.334166666666665,20.35,33.13333333333333,7.810833333333332,14.568333333333332,21.426666666666662,15.566666666666668,38.958333333333336,7.226666666666667,13.14,19.09583333333333,10.041666666666666,49.33333333333332,7.343333333333333,14.265,21.370000000000005,8.375,53.42499999999999,5.605,11.049166666666666,16.65833333333333,8.108333333333333,53.11666666666667,4.193333333333333,7.798333333333333,11.457499999999998,11.6975,17.867499999999996,14.0,1.0
824,25.13333333333333,28.141666666666666,9.1375,16.250833333333336,23.36333333333334,23.625,29.841666666666665,6.355833333333334,11.3425,16.334166666666665,20.35,33.13333333333333,7.810833333333332,14.568333333333332,21.426666666666662,15.566666666666668,38.958333333333336,7.226666666666667,13.14,19.09583333333333,10.041666666666666,49.33333333333332,7.343333333333333,14.265,21.370000000000005,8.375,53.42499999999999,5.605,11.049166666666666,16.65833333333333,10.264545454545454,15.36818181818182,15.0,1.0
825,24.40833333333333,28.933333333333337,7.998333333333334,13.258333333333336,18.371666666666663,25.13333333333333,28.141666666666666,9.1375,16.250833333333336,23.36333333333334,23.625,29.841666666666665,6.355833333333334,11.3425,16.334166666666665,20.35,33.13333333333333,7.810833333333332,14.568333333333332,21.426666666666662,15.566666666666668,38.958333333333336,7.226666666666667,13.14,19.09583333333333,10.041666666666666,49.33333333333332,7.343333333333333,14.265,21.370000000000005,9.19416666666667,15.098333333333334,16.0,1.0
826,22.53333333333333,29.516666666666666,7.818333333333334,14.295,20.83,24.40833333333333,28.933333333333337,7.998333333333334,13.258333333333336,18.371666666666663,25.13333333333333,28.141666666666666,9.1375,16.250833333333336,23.36333333333334,23.625,29.841666666666665,6.355833333333334,11.3425,16.334166666666665,20.35,33.13333333333333,7.810833333333332,14.568333333333332,21.426666666666662,15.566666666666668,38.958333333333336,7.226666666666667,13.14,19.09583333333333,6.085833333333333,8.323333333333332,17.0,1.0
827,22.216666666666665,29.316666666666663,6.22,9.746666666666668,13.076666666666668,22.53333333333333,29.516666666666666,7.818333333333334,14.295,20.83,24.40833333333333,28.933333333333337,7.998333333333334,13.258333333333336,18.371666666666663,25.13333333333333,28.141666666666666,9.1375,16.250833333333336,23.36333333333334,23.625,29.841666666666665,6.355833333333334,11.3425,16.334166666666665,20.35,33.13333333333333,7.810833333333332,14.568333333333332,21.426666666666662,11.763333333333334,18.1775,18.0,1.0
828,22.75,28.850000000000005,5.745833333333333,11.6975,17.867499999999996,22.216666666666665,29.316666666666663,6.22,9.746666666666668,13.076666666666668,22.53333333333333,29.516666666666666,7.818333333333334,14.295,20.83,24.40833333333333,28.933333333333337,7.998333333333334,13.258333333333336,18.371666666666663,25.13333333333333,28.141666666666666,9.1375,16.250833333333336,23.36333333333334,23.625,29.841666666666665,6.355833333333334,11.3425,16.334166666666665,10.0375,15.565,19.0,1.0
829,22.472727272727276,27.91818181818182,5.288181818181818,10.264545454545454,15.36818181818182,22.75,28.850000000000005,5.745833333333333,11.6975,17.867499999999996,22.216666666666665,29.316666666666663,6.22,9.746666666666668,13.076666666666668,22.53333333333333,29.516666666666666,7.818333333333334,14.295,20.83,24.40833333333333,28.933333333333337,7.998333333333334,13.258333333333336,18.371666666666663,25.13333333333333,28.141666666666666,9.1375,16.250833333333336,23.36333333333334,10.198333333333332,14.801666666666668,20.0,1.0
830,21.91666666666667,26.90833333333333,3.685,9.19416666666667,15.098333333333334,22.472727272727276,27.91818181818182,5.288181818181818,10.264545454545454,15.36818181818182,22.75,28.850000000000005,5.745833333333333,11.6975,17.867499999999996,22.216666666666665,29.316666666666663,6.22,9.746666666666668,13.076666666666668,22.53333333333333,29.516666666666666,7.818333333333334,14.295,20.83,24.40833333333333,28.933333333333337,7.998333333333334,13.258333333333336,18.371666666666663,11.500833333333334,15.986666666666666,21.0,1.0
831,21.14166666666667,30.683333333333337,3.755833333333334,6.085833333333333,8.323333333333332,21.91666666666667,26.90833333333333,3.685,9.19416666666667,15.098333333333334,22.472727272727276,27.91818181818182,5.288181818181818,10.264545454545454,15.36818181818182,22.75,28.850000000000005,5.745833333333333,11.6975,17.867499999999996,22.216666666666665,29.316666666666663,6.22,9.746666666666668,13.076666666666668,22.53333333333333,29.516666666666666,7.818333333333334,14.295,20.83,7.036363636363637,9.734545454545453,22.0,1.0
832,19.65833333333333,36.09166666666666,5.614166666666667,11.763333333333334,18.1775,21.14166666666667,30.683333333333337,3.755833333333334,6.085833333333333,8.323333333333332,21.91666666666667,26.90833333333333,3.685,9.19416666666667,15.098333333333334,22.472727272727276,27.91818181818182,5.288181818181818,10.264545454545454,15.36818181818182,22.75,28.850000000000005,5.745833333333333,11.6975,17.867499999999996,22.216666666666665,29.316666666666663,6.22,9.746666666666668,13.076666666666668,11.326666666666666,16.066666666666666,23.0,1.0
833,17.90833333333333,38.775,4.749999999999999,10.0375,15.565,19.65833333333333,36.09166666666666,5.614166666666667,11.763333333333334,18.1775,21.14166666666667,30.683333333333337,3.755833333333334,6.085833333333333,8.323333333333332,21.91666666666667,26.90833333333333,3.685,9.19416666666667,15.098333333333334,22.472727272727276,27.91818181818182,5.288181818181818,10.264545454545454,15.36818181818182,22.75,28.850000000000005,5.745833333333333,11.6975,17.867499999999996,9.999166666666667,14.173333333333334,0.0,1.0
834,16.841666666666665,39.9,5.621666666666666,10.198333333333332,14.801666666666668,17.90833333333333,38.775,4.749999999999999,10.0375,15.565,19.65833333333333,36.09166666666666,5.614166666666667,11.763333333333334,18.1775,21.14166666666667,30.683333333333337,3.755833333333334,6.085833333333333,8.323333333333332,21.91666666666667,26.90833333333333,3.685,9.19416666666667,15.098333333333334,22.472727272727276,27.91818181818182,5.288181818181818,10.264545454545454,15.36818181818182,11.915454545454544,17.377272727272725,1.0,1.0
835,15.966666666666663,40.75833333333333,6.895833333333333,11.500833333333334,15.986666666666666,16.841666666666665,39.9,5.621666666666666,10.198333333333332,14.801666666666668,17.90833333333333,38.775,4.749999999999999,10.0375,15.565,19.65833333333333,36.09166666666666,5.614166666666667,11.763333333333334,18.1775,21.14166666666667,30.683333333333337,3.755833333333334,6.085833333333333,8.323333333333332,21.91666666666667,26.90833333333333,3.685,9.19416666666667,15.098333333333334,15.442727272727272,25.364545454545453,2.0,1.0
836,15.145454545454545,41.23636363636364,4.258181818181819,7.036363636363637,9.734545454545453,15.966666666666663,40.75833333333333,6.895833333333333,11.500833333333334,15.986666666666666,16.841666666666665,39.9,5.621666666666666,10.198333333333332,14.801666666666668,17.90833333333333,38.775,4.749999999999999,10.0375,15.565,19.65833333333333,36.09166666666666,5.614166666666667,11.763333333333334,18.1775,21.14166666666667,30.683333333333337,3.755833333333334,6.085833333333333,8.323333333333332,9.852727272727272,13.904545454545456,3.0,1.0
837,14.25,41.708333333333336,6.54,11.326666666666666,16.066666666666666,15.145454545454545,41.23636363636364,4.258181818181819,7.036363636363637,9.734545454545453,15.966666666666663,40.75833333333333,6.895833333333333,11.500833333333334,15.986666666666666,16.841666666666665,39.9,5.621666666666666,10.198333333333332,14.801666666666668,17.90833333333333,38.775,4.749999999999999,10.0375,15.565,19.65833333333333,36.09166666666666,5.614166666666667,11.763333333333334,18.1775,12.863333333333332,20.701666666666664,4.0,1.0
838,13.358333333333334,43.50000000000001,5.7825,9.999166666666667,14.173333333333334,14.25,41.708333333333336,6.54,11.326666666666666,16.066666666666666,15.145454545454545,41.23636363636364,4.258181818181819,7.036363636363637,9.734545454545453,15.966666666666663,40.75833333333333,6.895833333333333,11.500833333333334,15.986666666666666,16.841666666666665,39.9,5.621666666666666,10.198333333333332,14.801666666666668,17.90833333333333,38.775,4.749999999999999,10.0375,15.565,7.682500000000001,10.990833333333333,5.0,1.0
839,12.863636363636363,45.14545454545455,6.505454545454547,11.915454545454544,17.377272727272725,13.358333333333334,43.50000000000001,5.7825,9.999166666666667,14.173333333333334,14.25,41.708333333333336,6.54,11.326666666666666,16.066666666666666,15.145454545454545,41.23636363636364,4.258181818181819,7.036363636363637,9.734545454545453,15.966666666666663,40.75833333333333,6.895833333333333,11.500833333333334,15.986666666666666,16.841666666666665,39.9,5.621666666666666,10.198333333333332,14.801666666666668,11.509999999999998,18.58,6.0,1.0
840,12.063636363636364,47.45454545454545,6.191818181818183,15.442727272727272,25.364545454545453,12.863636363636363,45.14545454545455,6.505454545454547,11.915454545454544,17.377272727272725,13.358333333333334,43.50000000000001,5.7825,9.999166666666667,14.173333333333334,14.25,41.708333333333336,6.54,11.326666666666666,16.066666666666666,15.145454545454545,41.23636363636364,4.258181818181819,7.036363636363637,9.734545454545453,15.966666666666663,40.75833333333333,6.895833333333333,11.500833333333334,15.986666666666666,11.110833333333334,15.88083333333333,7.0,1.0
841,11.409090909090908,49.4909090909091,5.745454545454545,9.852727272727272,13.904545454545456,12.063636363636364,47.45454545454545,6.191818181818183,15.442727272727272,25.364545454545453,12.863636363636363,45.14545454545455,6.505454545454547,11.915454545454544,17.377272727272725,13.358333333333334,43.50000000000001,5.7825,9.999166666666667,14.173333333333334,14.25,41.708333333333336,6.54,11.326666666666666,16.066666666666666,15.145454545454545,41.23636363636364,4.258181818181819,7.036363636363637,9.734545454545453,13.93083333333333,20.89333333333333,8.0,1.0
842,11.1,49.8,5.486666666666667,12.863333333333332,20.701666666666664,11.409090909090908,49.4909090909091,5.745454545454545,9.852727272727272,13.904545454545456,12.063636363636364,47.45454545454545,6.191818181818183,15.442727272727272,25.364545454545453,12.863636363636363,45.14545454545455,6.505454545454547,11.915454545454544,17.377272727272725,13.358333333333334,43.50000000000001,5.7825,9.999166666666667,14.173333333333334,14.25,41.708333333333336,6.54,11.326666666666666,16.066666666666666,12.855833333333337,16.919166666666666,9.0,1.0
843,11.091666666666669,49.675,4.364999999999999,7.682500000000001,10.990833333333333,11.1,49.8,5.486666666666667,12.863333333333332,20.701666666666664,11.409090909090908,49.4909090909091,5.745454545454545,9.852727272727272,13.904545454545456,12.063636363636364,47.45454545454545,6.191818181818183,15.442727272727272,25.364545454545453,12.863636363636363,45.14545454545455,6.505454545454547,11.915454545454544,17.377272727272725,13.358333333333334,43.50000000000001,5.7825,9.999166666666667,14.173333333333334,14.722916666666668,25.863333333333333,10.0,1.0
844,12.45,46.96666666666667,4.868333333333333,11.509999999999998,18.58,11.091666666666669,49.675,4.364999999999999,7.682500000000001,10.990833333333333,11.1,49.8,5.486666666666667,12.863333333333332,20.701666666666664,11.409090909090908,49.4909090909091,5.745454545454545,9.852727272727272,13.904545454545456,12.063636363636364,47.45454545454545,6.191818181818183,15.442727272727272,25.364545454545453,12.863636363636363,45.14545454545455,6.505454545454547,11.915454545454544,17.377272727272725,17.406666666666666,26.055833333333336,11.0,1.0
845,17.3,38.05,6.320833333333334,11.110833333333334,15.88083333333333,12.45,46.96666666666667,4.868333333333333,11.509999999999998,18.58,11.091666666666669,49.675,4.364999999999999,7.682500000000001,10.990833333333333,11.1,49.8,5.486666666666667,12.863333333333332,20.701666666666664,11.409090909090908,49.4909090909091,5.745454545454545,9.852727272727272,13.904545454545456,12.063636363636364,47.45454545454545,6.191818181818183,15.442727272727272,25.364545454545453,11.415,16.720000000000002,12.0,1.0
846,21.6,31.15833333333333,7.153333333333333,13.93083333333333,20.89333333333333,17.3,38.05,6.320833333333334,11.110833333333334,15.88083333333333,12.45,46.96666666666667,4.868333333333333,11.509999999999998,18.58,11.091666666666669,49.675,4.364999999999999,7.682500000000001,10.990833333333333,11.1,49.8,5.486666666666667,12.863333333333332,20.701666666666664,11.409090909090908,49.4909090909091,5.745454545454545,9.852727272727272,13.904545454545456,13.578333333333337,20.855,13.0,1.0
847,22.95833333333333,29.35833333333333,8.459999999999999,12.855833333333337,16.919166666666666,21.6,31.15833333333333,7.153333333333333,13.93083333333333,20.89333333333333,17.3,38.05,6.320833333333334,11.110833333333334,15.88083333333333,12.45,46.96666666666667,4.868333333333333,11.509999999999998,18.58,11.091666666666669,49.675,4.364999999999999,7.682500000000001,10.990833333333333,11.1,49.8,5.486666666666667,12.863333333333332,20.701666666666664,11.57,16.962500000000002,14.0,1.0
848,24.21666666666667,28.83333333333333,9.528333333333334,14.722916666666668,25.863333333333333,22.95833333333333,29.35833333333333,8.459999999999999,12.855833333333337,16.919166666666666,21.6,31.15833333333333,7.153333333333333,13.93083333333333,20.89333333333333,17.3,38.05,6.320833333333334,11.110833333333334,15.88083333333333,12.45,46.96666666666667,4.868333333333333,11.509999999999998,18.58,11.091666666666669,49.675,4.364999999999999,7.682500000000001,10.990833333333333,5.404166666666666,7.643333333333333,15.0,1.0
849,22.391666666666666,29.89166666666667,8.976666666666667,17.406666666666666,26.055833333333336,24.21666666666667,28.83333333333333,9.528333333333334,14.722916666666668,25.863333333333333,22.95833333333333,29.35833333333333,8.459999999999999,12.855833333333337,16.919166666666666,21.6,31.15833333333333,7.153333333333333,13.93083333333333,20.89333333333333,17.3,38.05,6.320833333333334,11.110833333333334,15.88083333333333,12.45,46.96666666666667,4.868333333333333,11.509999999999998,18.58,10.441666666666668,16.894166666666663,16.0,1.0
850,21.566666666666663,30.116666666666674,6.177500000000001,11.415,16.720000000000002,22.391666666666666,29.89166666666667,8.976666666666667,17.406666666666666,26.055833333333336,24.21666666666667,28.83333333333333,9.528333333333334,14.722916666666668,25.863333333333333,22.95833333333333,29.35833333333333,8.459999999999999,12.855833333333337,16.919166666666666,21.6,31.15833333333333,7.153333333333333,13.93083333333333,20.89333333333333,17.3,38.05,6.320833333333334,11.110833333333334,15.88083333333333,12.518333333333333,19.544166666666666,17.0,1.0
851,20.8,29.525,6.581666666666667,13.578333333333337,20.855,21.566666666666663,30.116666666666674,6.177500000000001,11.415,16.720000000000002,22.391666666666666,29.89166666666667,8.976666666666667,17.406666666666666,26.055833333333336,24.21666666666667,28.83333333333333,9.528333333333334,14.722916666666668,25.863333333333333,22.95833333333333,29.35833333333333,8.459999999999999,12.855833333333337,16.919166666666666,21.6,31.15833333333333,7.153333333333333,13.93083333333333,20.89333333333333,6.909999999999999,9.048333333333334,18.0,1.0
852,20.6,30.11666666666667,6.245833333333335,11.57,16.962500000000002,20.8,29.525,6.581666666666667,13.578333333333337,20.855,21.566666666666663,30.116666666666674,6.177500000000001,11.415,16.720000000000002,22.391666666666666,29.89166666666667,8.976666666666667,17.406666666666666,26.055833333333336,24.21666666666667,28.83333333333333,9.528333333333334,14.722916666666668,25.863333333333333,22.95833333333333,29.35833333333333,8.459999999999999,12.855833333333337,16.919166666666666,11.595833333333331,17.55,19.0,1.0
853,20.316666666666663,28.541666666666668,3.138333333333334,5.404166666666666,7.643333333333333,20.6,30.11666666666667,6.245833333333335,11.57,16.962500000000002,20.8,29.525,6.581666666666667,13.578333333333337,20.855,21.566666666666663,30.116666666666674,6.177500000000001,11.415,16.720000000000002,22.391666666666666,29.89166666666667,8.976666666666667,17.406666666666666,26.055833333333336,24.21666666666667,28.83333333333333,9.528333333333334,14.722916666666668,25.863333333333333,13.040833333333332,19.438333333333333,20.0,1.0
854,19.45,30.266666666666666,4.384166666666666,10.441666666666668,16.894166666666663,20.316666666666663,28.541666666666668,3.138333333333334,5.404166666666666,7.643333333333333,20.6,30.11666666666667,6.245833333333335,11.57,16.962500000000002,20.8,29.525,6.581666666666667,13.578333333333337,20.855,21.566666666666663,30.116666666666674,6.177500000000001,11.415,16.720000000000002,22.391666666666666,29.89166666666667,8.976666666666667,17.406666666666666,26.055833333333336,12.924166666666665,19.808333333333334,21.0,1.0
855,18.45,34.50000000000001,5.815,12.518333333333333,19.544166666666666,19.45,30.266666666666666,4.384166666666666,10.441666666666668,16.894166666666663,20.316666666666663,28.541666666666668,3.138333333333334,5.404166666666666,7.643333333333333,20.6,30.11666666666667,6.245833333333335,11.57,16.962500000000002,20.8,29.525,6.581666666666667,13.578333333333337,20.855,21.566666666666663,30.116666666666674,6.177500000000001,11.415,16.720000000000002,8.745,13.555833333333334,22.0,1.0
856,17.3,37.24999999999999,4.582499999999999,6.909999999999999,9.048333333333334,18.45,34.50000000000001,5.815,12.518333333333333,19.544166666666666,19.45,30.266666666666666,4.384166666666666,10.441666666666668,16.894166666666663,20.316666666666663,28.541666666666668,3.138333333333334,5.404166666666666,7.643333333333333,20.6,30.11666666666667,6.245833333333335,11.57,16.962500000000002,20.8,29.525,6.581666666666667,13.578333333333337,20.855,8.376666666666667,13.253333333333336,23.0,1.0
857,15.975,40.50833333333334,5.824999999999999,11.595833333333331,17.55,17.3,37.24999999999999,4.582499999999999,6.909999999999999,9.048333333333334,18.45,34.50000000000001,5.815,12.518333333333333,19.544166666666666,19.45,30.266666666666666,4.384166666666666,10.441666666666668,16.894166666666663,20.316666666666663,28.541666666666668,3.138333333333334,5.404166666666666,7.643333333333333,20.6,30.11666666666667,6.245833333333335,11.57,16.962500000000002,10.27,16.6775,0.0,1.0
858,14.725,43.25,6.789166666666667,13.040833333333332,19.438333333333333,15.975,40.50833333333334,5.824999999999999,11.595833333333331,17.55,17.3,37.24999999999999,4.582499999999999,6.909999999999999,9.048333333333334,18.45,34.50000000000001,5.815,12.518333333333333,19.544166666666666,19.45,30.266666666666666,4.384166666666666,10.441666666666668,16.894166666666663,20.316666666666663,28.541666666666668,3.138333333333334,5.404166666666666,7.643333333333333,7.192499999999999,10.8025,1.0,1.0
859,13.725,43.30833333333334,6.298333333333333,12.924166666666665,19.808333333333334,14.725,43.25,6.789166666666667,13.040833333333332,19.438333333333333,15.975,40.50833333333334,5.824999999999999,11.595833333333331,17.55,17.3,37.24999999999999,4.582499999999999,6.909999999999999,9.048333333333334,18.45,34.50000000000001,5.815,12.518333333333333,19.544166666666666,19.45,30.266666666666666,4.384166666666666,10.441666666666668,16.894166666666663,11.925,19.33333333333333,2.0,1.0
860,12.733333333333334,41.24166666666667,4.14,8.745,13.555833333333334,13.725,43.30833333333334,6.298333333333333,12.924166666666665,19.808333333333334,14.725,43.25,6.789166666666667,13.040833333333332,19.438333333333333,15.975,40.50833333333334,5.824999999999999,11.595833333333331,17.55,17.3,37.24999999999999,4.582499999999999,6.909999999999999,9.048333333333334,18.45,34.50000000000001,5.815,12.518333333333333,19.544166666666666,9.355454545454544,14.360909090909091,3.0,1.0
861,11.941666666666665,40.16666666666666,3.755,8.376666666666667,13.253333333333336,12.733333333333334,41.24166666666667,4.14,8.745,13.555833333333334,13.725,43.30833333333334,6.298333333333333,12.924166666666665,19.808333333333334,14.725,43.25,6.789166666666667,13.040833333333332,19.438333333333333,15.975,40.50833333333334,5.824999999999999,11.595833333333331,17.55,17.3,37.24999999999999,4.582499999999999,6.909999999999999,9.048333333333334,5.89,8.38909090909091,4.0,1.0
862,11.358333333333333,41.18333333333333,4.265000000000001,10.27,16.6775,11.941666666666665,40.16666666666666,3.755,8.376666666666667,13.253333333333336,12.733333333333334,41.24166666666667,4.14,8.745,13.555833333333334,13.725,43.30833333333334,6.298333333333333,12.924166666666665,19.808333333333334,14.725,43.25,6.789166666666667,13.040833333333332,19.438333333333333,15.975,40.50833333333334,5.824999999999999,11.595833333333331,17.55,10.196666666666667,15.459166666666668,5.0,1.0
863,10.699999999999998,42.458333333333336,3.68,7.192499999999999,10.8025,11.358333333333333,41.18333333333333,4.265000000000001,10.27,16.6775,11.941666666666665,40.16666666666666,3.755,8.376666666666667,13.253333333333336,12.733333333333334,41.24166666666667,4.14,8.745,13.555833333333334,13.725,43.30833333333334,6.298333333333333,12.924166666666665,19.808333333333334,14.725,43.25,6.789166666666667,13.040833333333332,19.438333333333333,6.8625,9.554166666666664,6.0,1.0
864,10.108333333333334,43.75833333333335,4.975833333333334,11.925,19.33333333333333,10.699999999999998,42.458333333333336,3.68,7.192499999999999,10.8025,11.358333333333333,41.18333333333333,4.265000000000001,10.27,16.6775,11.941666666666665,40.16666666666666,3.755,8.376666666666667,13.253333333333336,12.733333333333334,41.24166666666667,4.14,8.745,13.555833333333334,13.725,43.30833333333334,6.298333333333333,12.924166666666665,19.808333333333334,8.291666666666666,12.725833333333332,7.0,1.0
865,9.136363636363638,45.90909090909092,4.541818181818182,9.355454545454544,14.360909090909091,10.108333333333334,43.75833333333335,4.975833333333334,11.925,19.33333333333333,10.699999999999998,42.458333333333336,3.68,7.192499999999999,10.8025,11.358333333333333,41.18333333333333,4.265000000000001,10.27,16.6775,11.941666666666665,40.16666666666666,3.755,8.376666666666667,13.253333333333336,12.733333333333334,41.24166666666667,4.14,8.745,13.555833333333334,11.158333333333331,15.85666666666667,8.0,1.0
